"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
1357,4836,2536,10480,10905,49804,1732,6318,3191,13442,13126,63837,1887,6252,3203,13593,13911,66491,2049,7031,3606,15478,15859,73605,1439,5075,2823,11572,11523,53980,1084,3921,1996,8470,8523,39590,3786,13503,6839,28955,30228,136182,2207,7859,3923,16615,16546,79896,1279,4507,2543,9825,10162,47398,1517,5886,3041,12881,12721,62260
577,1575,844,2416,1646,5114,609,1547,848,2402,1698,5194,607,1617,795,2343,1658,5233,662,1584,821,2584,1777,5595,629,1590,848,2384,1886,5444,609,1705,829,2465,1659,5374,632,1650,843,2476,1760,5523,589,1588,849,2380,1739,5328,621,1717,822,2403,1859,5506,606,1573,843,2472,1903,5354
3,3,5,13,13,22,1,4,5,11,20,42,1,1,3,12,4,17,3,10,3,13,12,38,3,7,4,13,14,53,3,4,8,12,14,44,5,17,5,27,23,61,5,9,5,14,18,50,3,6,3,9,5,27,1,2,3,10,14,30
101,204,185,505,680,2475,109,246,191,581,845,2869,148,255,216,625,858,3114,164,316,311,823,1210,4046,125,304,273,709,983,3434,171,363,314,766,1037,4034,163,349,257,820,1187,4016,157,306,288,817,1092,3838,124,235,229,586,895,2953,144,273,232,672,933,3547
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
87,154,146,418,403,1923,85,130,172,389,476,1879,111,149,135,452,400,1883,94,122,114,380,400,2021,85,130,144,357,416,1999,103,154,128,400,405,1940,83,136,121,413,444,1932,81,132,157,399,418,1943,96,140,146,370,424,1955,78,146,152,382,451,1922
2,2,0,0,1,13,0,0,0,3,4,12,0,0,0,7,2,12,0,2,1,1,0,11,0,2,0,3,5,8,0,5,1,4,1,14,0,1,1,6,4,12,1,2,1,2,3,9,0,2,0,2,1,11,0,2,1,2,2,16
2,17,8,32,31,119,6,19,8,20,26,118,6,18,12,45,29,167,7,23,10,47,40,183,4,18,6,22,24,92,8,8,7,39,31,119,5,21,17,54,37,147,10,38,12,86,63,276,9,38,13,63,56,226,9,19,8,37,35,143
11,26,24,43,50,93,10,37,14,46,35,88,11,24,17,24,56,89,23,49,33,60,83,144,17,51,33,56,71,129,11,36,12,49,59,106,9,18,10,27,23,56,12,29,25,41,39,102,14,21,12,34,25,55,11,30,24,44,47,91
7,27,14,54,39,140,8,20,18,51,28,153,17,57,28,95,62,242,9,16,10,32,24,113,9,13,6,27,15,69,15,32,32,69,71,175,11,36,20,65,55,205,5,17,11,40,34,127,13,44,19,92,55,254,8,34,21,47,51,181
5,44,8,50,45,158,9,69,25,127,105,323,26,128,39,200,142,608,16,47,17,88,74,293,15,60,22,119,90,305,28,111,45,177,111,540,19,58,20,93,71,246,6,58,20,97,67,283,19,96,34,158,109,427,8,71,22,89,69,324
3,10,5,18,6,34,3,9,4,7,9,39,0,4,1,4,4,16,1,4,2,4,9,27,5,13,2,12,19,49,4,10,3,16,15,49,6,11,5,10,21,52,0,5,5,6,10,26,1,8,3,10,5,47,0,9,3,20,12,52
33,66,24,64,58,109,19,46,21,44,50,80,10,32,12,24,21,53,17,65,29,68,44,87,9,23,13,30,24,36,23,48,13,58,40,82,16,63,19,50,33,63,8,43,14,26,24,54,20,67,26,52,53,87,25,96,37,72,60,115
220,808,322,1163,946,2681,228,1002,363,1363,1155,3114,158,663,258,1012,849,2257,186,679,260,1001,795,2191,238,950,326,1292,1077,2905,129,574,177,747,645,1737,187,758,300,1024,875,2378,88,373,142,485,385,1047,146,592,196,814,692,1851,91,432,140,513,441,1252
0,1,1,2,0,6,0,0,0,3,0,13,0,1,0,2,3,12,0,0,0,0,1,8,0,1,0,1,0,13,0,0,0,3,1,9,0,0,0,3,2,11,0,1,0,0,1,9,0,0,0,3,2,11,0,2,1,4,5,10
5,45,15,70,43,201,18,81,37,163,125,573,9,50,13,67,46,220,28,113,38,228,156,720,10,46,13,57,45,245,22,74,26,137,112,402,15,73,25,111,92,374,14,81,17,119,87,404,14,51,25,94,70,320,9,62,24,98,64,374
26,133,73,224,204,535,57,153,90,231,190,556,42,155,76,223,198,547,59,159,76,224,191,541,47,149,69,255,177,609,51,153,69,227,192,571,29,98,53,160,123,398,77,293,141,384,343,987,50,130,70,208,182,518,31,112,46,149,112,318
4,4,7,27,14,56,10,18,11,42,46,135,6,19,7,44,52,127,4,8,10,27,28,77,3,12,10,24,39,64,3,21,6,39,28,104,4,12,5,22,32,99,8,8,3,24,36,90,9,15,10,14,29,86,2,12,5,22,26,68
15,29,20,52,27,150,18,33,20,62,31,129,16,26,18,50,38,145,13,24,18,50,32,155,17,25,19,48,31,153,12,31,25,46,33,146,13,25,8,51,40,156,14,24,18,56,43,138,14,31,13,64,34,136,13,26,17,52,39,146
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
786,2578,1175,3250,3116,6859,607,1964,879,2702,2354,5354,692,2381,1095,3079,2848,6266,712,2386,1083,3059,2853,6246,729,2498,1107,3175,3055,6649,738,2527,1146,3321,3107,6817,652,2037,897,2482,2351,5415,508,1711,786,2172,2132,4590,813,2949,1242,3664,3400,7533,570,1911,864,2553,2396,5111
2,14,3,15,7,54,3,8,2,15,10,86,1,8,3,19,12,71,2,10,3,10,6,61,0,15,3,21,21,106,1,12,3,17,15,88,3,8,5,16,9,79,4,12,2,20,13,87,3,12,5,28,17,113,0,4,0,16,10,76
65,236,131,329,331,781,83,307,146,407,392,988,85,212,136,354,363,768,89,319,151,442,448,1005,102,292,161,385,420,968,87,285,133,411,407,949,119,342,179,464,463,1043,65,220,127,322,327,732,78,218,114,305,321,694,106,335,176,435,478,1073
0,0,1,3,2,10,1,3,1,2,1,7,2,4,3,2,1,6,1,2,3,2,2,2,1,3,0,1,1,3,1,2,1,5,1,6,1,0,1,1,0,3,0,0,0,1,3,10,1,1,0,3,2,8,0,1,1,3,2,2
54,281,82,339,215,696,50,288,62,395,192,751,96,631,168,837,398,1576,68,368,112,479,282,891,81,515,150,621,347,1190,71,346,107,470,267,865,38,229,64,289,145,540,46,369,107,448,270,847,46,225,65,260,127,461,73,512,156,668,311,1260
17,26,27,61,68,192,17,22,31,51,75,194,18,25,29,41,64,215,20,25,19,65,55,207,19,23,29,54,60,206,15,29,31,39,59,218,14,18,20,62,58,219,11,23,21,54,73,209,12,22,27,62,76,192,20,22,25,57,71,196
155,530,208,849,927,3127,77,356,174,571,603,2107,136,470,189,777,885,2777,115,398,194,651,725,2368,141,486,207,887,846,2823,118,439,216,689,782,2671,164,559,261,931,1013,3318,144,630,254,1099,1154,3870,113,456,197,753,811,2686,127,479,215,821,907,2745
3,14,1,12,10,30,2,8,5,14,7,33,4,6,4,12,10,34,4,8,2,11,12,33,3,8,8,12,10,29,6,4,1,13,13,33,4,8,5,13,12,28,4,7,5,12,11,31,3,12,3,11,11,30,1,9,2,10,10,38
6,16,2,30,16,30,4,34,13,42,28,63,9,21,7,22,22,40,2,23,7,22,16,33,5,33,9,21,31,49,2,19,4,14,11,35,8,35,11,27,25,73,5,36,5,32,25,43,2,15,5,17,19,36,3,18,5,22,19,28
67,254,113,327,290,773,73,234,82,332,342,797,57,244,107,350,293,844,124,345,148,473,418,1055,60,182,94,248,237,573,77,256,126,355,324,848,34,104,51,146,128,331,79,273,136,385,351,962,61,216,76,290,284,708,83,288,123,346,353,891
133,372,180,566,413,1378,154,395,201,595,431,1283,142,400,179,570,408,1345,156,359,195,583,428,1326,115,386,192,592,432,1320,144,352,195,574,409,1373,137,373,186,591,457,1305,137,351,198,624,449,1293,155,405,187,564,448,1301,130,347,198,596,452,1319
69,246,101,351,272,747,103,307,146,420,318,975,85,269,111,384,304,802,65,202,82,297,251,623,66,292,150,373,284,828,96,407,173,448,353,1069,96,332,138,422,317,915,123,405,160,579,464,1191,92,295,116,391,317,910,151,562,243,735,553,1534
9,17,11,38,26,81,6,16,9,36,33,82,8,17,9,31,27,90,6,24,9,26,30,86,3,25,7,31,24,92,6,19,8,39,28,82,3,10,10,39,35,84,3,21,7,34,28,86,9,15,7,32,31,88,8,20,9,31,24,89
13,24,23,41,51,167,21,20,26,54,44,154,9,26,22,45,48,169,16,22,19,44,48,170,15,25,9,49,39,182,10,20,19,50,50,170,14,21,9,41,48,186,15,15,21,49,55,164,8,29,21,44,56,161,9,13,13,47,53,184
104,422,139,702,552,2169,78,393,149,556,451,1952,71,254,95,413,334,1335,62,244,101,423,302,1323,80,319,106,540,417,1679,83,306,124,518,428,1510,89,433,166,642,561,2102,113,546,172,800,607,2509,136,608,195,1007,742,2971,52,328,121,545,414,1785
8,94,25,120,64,437,12,47,14,77,54,316,5,55,13,104,64,338,15,54,18,117,88,444,3,37,11,74,52,259,13,38,6,78,49,244,15,83,19,150,105,536,9,53,15,75,47,301,21,65,19,125,102,497,9,49,19,92,64,410
5,30,18,47,50,106,4,24,16,43,60,112,9,32,15,44,56,108,8,34,12,46,61,100,8,31,18,54,44,106,7,30,13,52,48,113,9,32,12,42,57,98,5,31,20,41,64,100,5,36,21,48,30,114,4,32,7,53,54,110
20,42,31,78,65,230,19,49,27,77,66,229,15,43,18,87,66,233,18,38,18,87,85,217,10,43,25,69,68,249,12,39,24,76,78,235,12,35,30,89,69,231,12,46,21,74,77,234,19,32,21,77,84,232,19,37,24,78,82,224
62,74,92,217,290,1264,53,72,101,203,320,1250,60,72,77,235,259,1296,51,70,94,211,258,1315,48,57,98,183,313,1300,56,64,104,204,293,1277,57,66,85,193,308,1290,57,54,96,198,333,1262,49,74,79,214,284,1298,51,59,80,222,323,1264
27,94,35,153,147,420,31,123,46,205,174,493,28,85,41,130,137,450,24,56,25,98,80,292,14,54,32,98,77,297,15,73,22,100,124,360,26,89,55,141,114,425,40,138,66,223,196,631,21,76,31,121,106,359,23,85,23,110,118,380
67,254,89,275,171,398,50,265,83,254,181,419,43,249,74,282,195,417,70,252,88,285,201,362,51,235,79,266,205,425,53,243,82,283,179,416,61,272,83,260,198,392,43,241,95,251,196,434,35,282,76,292,181,399,41,266,84,281,162,428
2,25,3,34,19,55,1,19,6,23,18,52,5,22,3,14,13,62,7,25,2,44,13,61,4,15,12,35,22,83,3,36,13,42,35,73,8,25,5,45,20,79,1,15,4,22,1,37,4,23,13,24,20,58,11,18,4,31,20,61
3,16,4,36,58,424,4,14,7,50,64,429,5,21,18,85,81,617,5,21,8,70,55,484,2,5,8,48,43,408,2,26,10,63,85,656,8,33,17,103,136,903,1,18,7,36,54,466,5,27,14,90,101,731,3,19,11,57,74,578
0,1,0,1,2,4,0,1,2,1,2,5,0,4,0,2,2,4,1,1,0,2,2,9,0,0,1,4,0,3,0,2,0,0,1,4,0,2,1,2,2,4,0,1,0,1,1,7,0,1,0,3,0,1,0,1,0,0,1,6
179,898,317,1029,676,1794,112,538,174,560,336,1075,108,630,231,731,467,1366,183,852,294,994,594,1730,172,774,305,959,555,1716,120,548,172,652,398,1202,81,435,154,484,296,907,86,453,154,501,280,905,247,1008,342,1250,785,2185,121,726,219,851,458,1428
10,32,15,54,17,57,3,18,4,26,9,25,4,18,6,13,17,22,3,26,11,33,10,47,7,14,4,21,17,20,7,24,11,18,13,29,11,40,16,34,20,46,25,90,51,87,63,110,15,30,14,23,16,45,11,29,12,26,23,36
14,32,11,28,20,43,10,20,14,20,15,21,9,29,10,37,25,50,10,30,3,20,22,37,6,32,13,31,36,63,6,16,7,19,24,37,5,22,8,22,14,41,8,26,10,31,27,43,13,26,3,23,20,21,7,31,16,36,20,51
0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,2,1,1,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,2
62,228,82,329,294,973,50,211,69,301,283,979,24,81,34,136,132,421,56,221,77,346,330,978,63,223,76,325,366,1078,34,149,62,238,213,660,27,123,51,213,195,628,29,140,56,215,201,626,70,208,95,336,328,1003,61,196,87,329,316,1066
